-0.650507 1:-0.107312 2:-0.150221 3:-0.0456919 4:-0.289743 5:0.514363 6:0.146738 
-0.691161 1:-0.104781 2:-0.147459 3:-0.0626426 4:-0.293821 5:0.532072 6:0.0574513 
-0.58842 1:-0.103037 2:-0.117231 3:-0.0382819 4:-0.269559 5:0.56065 6:0.199422 
-0.469679 1:-0.217779 2:-0.238036 3:-0.160373 4:-0.399251 5:0.577641 6:0.179464 
-0.576618 1:-0.175579 2:-0.184217 3:-0.102501 4:-0.320885 5:0.53128 6:0.209982 
-0.72946 1:-0.0378753 2:-0.0680415 3:0.0141832 4:-0.199481 5:0.554156 6:0.16235 
-0.645653 1:0.077195 2:0.0378579 3:0.141553 4:-0.0585298 5:0.476399 6:0.0990485 
-0.730198 1:-0.165553 2:-0.264696 3:-0.0989397 4:-0.37553 5:0.546986 6:0.128115 
-0.636686 1:-0.0564015 2:-0.0635227 3:0.00965977 4:-0.180761 5:0.539707 6:0.222195 
-0.396265 1:-0.324219 2:-0.353332 3:-0.25208 4:-0.522531 5:0.513431 6:0.172336 
-0.630544 1:0.209718 2:0.214076 3:0.274337 4:0.115753 5:0.508861 6:0.188653 
-0.714504 1:0.022567 2:-0.0538859 3:0.092237 4:-0.111147 5:0.507904 6:0.0534998 
-0.433812 1:-0.129688 2:-0.13654 3:-0.059637 4:-0.29487 5:0.217113 6:0.589602 
-0.326803 1:-0.0976186 2:-0.0897359 3:-0.0377116 4:-0.269152 5:0.189385 6:0.820766 
-0.386605 1:0.0507743 2:0.0494647 3:0.117864 4:-0.0899547 5:0.143664 6:0.711973 
-0.230143 1:-0.134218 2:-0.109795 3:-0.053327 4:-0.305108 5:0.167331 6:0.814265 
-0.372347 1:0.315765 2:0.330611 3:0.367154 4:0.246937 5:0.279981 6:0.632452 
-0.30152 1:-0.130223 2:-0.132354 3:-0.0660306 4:-0.278522 5:0.14721 6:0.624303 
-0.281186 1:-0.15087 2:-0.144739 3:-0.0702102 4:-0.334293 5:0.125473 6:0.7497 
-0.353121 1:-0.00311211 2:0.00212599 3:0.0608331 4:-0.0896928 5:0.271933 6:0.598973 
-0.47774 1:0.0956829 2:0.0959277 3:0.160236 4:-0.0259619 5:0.163814 6:0.682399 
-0.393581 1:0.0129331 2:-0.00342349 3:0.0872001 4:-0.135673 5:0.187556 6:0.653987 
-0.376994 1:0.0701567 2:0.0905067 3:0.136191 4:-0.0389392 5:0.232781 6:0.547782 
-0.366775 1:-0.108338 2:-0.104239 3:-0.0425747 4:-0.256121 5:0.176232 6:0.527679 
-0.364871 1:0.441612 2:0.46652 3:0.456033 4:0.388203 5:0.229658 6:0.513682 
-0.453838 1:0.168498 2:0.163615 3:0.223865 4:0.0758228 5:0.254749 6:0.543108 
-0.332212 1:-0.0241561 2:-0.00959992 3:0.0506983 4:-0.135175 5:0.314729 6:0.678449 
-0.417535 1:0.0790321 2:0.0905849 3:0.136285 4:-0.0419132 5:0.141776 6:0.799053 
-0.403963 1:0.0377999 2:0.0139084 3:0.0615899 4:-0.114733 5:0.142083 6:0.672282 
-0.402233 1:0.185288 2:0.188683 3:0.22034 4:0.070906 5:0.163666 6:0.65365 
-0.256803 1:-0.351778 2:-0.340689 3:-0.275209 4:-0.533957 5:0.265653 6:0.748477 
-0.382753 1:0.197469 2:0.205044 3:0.25556 4:0.105783 5:0.262422 6:0.571745 
-0.289763 1:-0.215263 2:-0.228641 3:-0.153112 4:-0.41861 5:0.252308 6:0.733 
-0.423788 1:0.100987 2:0.0944709 3:0.145201 4:-0.025777 5:0.184118 6:0.496521 
-0.387633 1:0.00276969 2:0.016111 3:0.0583517 4:-0.0902196 5:0.223181 6:0.481253 
-0.355735 1:-0.0808778 2:-0.074285 3:-0.0102752 4:-0.208234 5:0.242873 6:0.576156 
-0.411042 1:-0.0760807 2:-0.0549732 3:-0.0139153 4:-0.209409 5:0.204383 6:0.507872 
-0.23771 1:-0.251853 2:-0.24126 3:-0.178883 4:-0.460219 5:0.199873 6:0.788558 
-0.333569 1:-0.0997632 2:-0.0985676 3:-0.031908 4:-0.254493 5:0.180557 6:0.618958 
-0.453595 1:0.147768 2:0.15097 3:0.194679 4:0.0541118 5:0.252196 6:0.509773 
-0.374435 1:-0.0611562 2:-0.0658742 3:0.0124614 4:-0.210555 5:0.20515 6:0.585905 
-0.442699 1:0.25742 2:0.25471 3:0.311218 4:0.193899 5:0.286628 6:0.472823 
-0.312141 1:-0.0786778 2:-0.0789382 3:-0.00971616 4:-0.197906 5:0.299534 6:0.642072 
-0.400056 1:0.212014 2:0.215476 3:0.245394 4:0.110612 5:0.169898 6:0.584587 
-0.324284 1:-0.099899 2:-0.089249 3:-0.0397153 4:-0.235349 5:0.204335 6:0.479326 
-0.343516 1:-0.0714214 2:-0.0775926 3:0.00193858 4:-0.227707 5:0.241914 6:0.698256 
-0.374223 1:-0.0201128 2:-0.0263493 3:0.0512486 4:-0.146825 5:0.218564 6:0.70452 
-0.407356 1:0.185335 2:0.192947 3:0.24585 4:0.0932116 5:0.295536 6:0.604643 
